lat,lon,alt,date,device,os,version
40.7253990173,-73.9824447632,33.6627845764,2012-11-15 03:09:52,"iPhone3,1",5.1.1,1.1
40.6931381226,-73.9630661011,35.6832199097,2012-11-15 03:14:08,"iPhone3,1",5.1.1,1.1
40.6929855347,-73.9690856934,34.5336494446,2012-11-15 18:16:32,"iPhone3,1",5.1.1,1.1
40.6904563904,-73.9632644653,40.6470603943,2012-11-15 19:29:04,"iPhone3,1",5.1.1,1.1
40.6892852783,-73.988861084,36.6036338806,2012-11-15 20:07:28,"iPhone3,1",5.1.1,1.1
40.7073402405,-73.9898452759,36.6036338806,2012-11-15 20:26:40,"iPhone3,1",5.1.1,1.1
40.7454833984,-73.9954223633,36.6036338806,2012-11-15 20:33:04,"iPhone3,1",5.1.1,1.1
40.7203178406,-73.9813842773,42.286403656,2012-11-16 03:54:40,"iPhone3,1",5.1.1,1.1
40.6933326721,-73.9632568359,36.580116272,2012-11-16 03:58:56,"iPhone3,1",5.1.1,1.1
40.6891517639,-73.9601898193,34.5224227905,2012-11-16 13:37:04,"iPhone3,1",5.1.1,1.1
40.706199646,-73.9769515991,34.5224227905,2012-11-16 14:19:44,"iPhone3,1",5.1.1,1.1
40.7419395447,-73.9957733154,41.4445533752,2012-11-16 14:26:08,"iPhone3,1",5.1.1,1.1
40.691444397,-73.9859695435,42.2727470398,2012-11-16 19:24:48,"iPhone3,1",5.1.1,1.1
40.6898841858,-73.9740142822,42.2727470398,2012-11-16 19:37:36,"iPhone3,1",5.1.1,1.1
40.6927680969,-73.9610595703,30.0877761841,2012-11-16 19:41:52,"iPhone3,1",5.1.1,1.1
40.7289123535,-73.9291915894,30.6961898804,2012-11-16 21:47:44,"iPhone3,1",5.1.1,1.1
40.7587280273,-73.8986053467,30.6961898804,2012-11-16 21:54:08,"iPhone3,1",5.1.1,1.1
40.7879295349,-73.9137496948,30.6961898804,2012-11-16 22:00:32,"iPhone3,1",5.1.1,1.1
40.8140678406,-73.9306716919,30.6961898804,2012-11-16 22:15:28,"iPhone3,1",5.1.1,1.1
40.835144043,-73.9315872192,15.1953411102,2012-11-16 22:32:32,"iPhone3,1",5.1.1,1.1
40.8862915039,-73.8986434937,16.6470317841,2012-11-16 22:41:04,"iPhone3,1",5.1.1,1.1
40.947429657,-73.8754882812,16.6470317841,2012-11-16 22:47:28,"iPhone3,1",5.1.1,1.1
40.9760665894,-73.8682937622,43.3249893188,2012-11-16 22:51:44,"iPhone3,1",5.1.1,1.1
41.0191383362,-73.8442001343,47.4184265137,2012-11-16 22:58:08,"iPhone3,1",5.1.1,1.1
41.0822067261,-73.8279800415,31.8922977448,2012-11-16 23:06:40,"iPhone3,1",5.1.1,1.1
41.1270561218,-73.7806091309,31.8922977448,2012-11-16 23:13:04,"iPhone3,1",5.1.1,1.1
41.2036437988,-73.7390975952,31.8922977448,2012-11-16 23:17:20,"iPhone3,1",5.1.1,1.1
41.2202606201,-73.7236099243,98.25,2012-11-16 23:23:44,"iPhone3,1",5.1.1,1.1
41.1986618042,-73.7237548828,99.9997177124,2012-11-17 00:19:12,"iPhone3,1",5.1.1,1.1
41.2077865601,-73.7275314331,99.9997177124,2012-11-17 00:29:52,"iPhone3,1",5.1.1,1.1
41.1965332031,-73.7239456177,96.1021957397,2012-11-17 01:36:00,"iPhone3,1",5.1.1,1.1
41.2079658508,-73.7276611328,96.2227249146,2012-11-17 01:48:48,"iPhone3,1",5.1.1,1.1
41.2140655518,-73.7205734253,94.7857131958,2012-11-17 02:16:32,"iPhone3,1",5.1.1,1.1
41.2207565308,-73.7231292725,98.1577606201,2012-11-17 02:20:48,"iPhone3,1",5.1.1,1.1
41.0999145508,-73.8448944092,100.858718872,2012-11-17 17:08:16,"iPhone3,1",5.1.1,1.1
41.080619812,-73.8548278809,110.493392944,2012-11-17 17:16:48,"iPhone3,1",5.1.1,1.1
41.0763168335,-73.8584899902,33.2441253662,2012-11-17 17:25:20,"iPhone3,1",5.1.1,1.1
41.0854568481,-73.858757019,48.8319625854,2012-11-17 18:44:16,"iPhone3,1",5.1.1,1.1
41.1251029968,-73.8202438354,18.46525383,2012-11-17 19:03:28,"iPhone3,1",5.1.1,1.1
41.2216796875,-73.7219848633,99.2438735962,2012-11-17 19:14:08,"iPhone3,1",5.1.1,1.1
41.2315063477,-73.7121658325,71.7500457764,2012-11-17 22:02:40,"iPhone3,1",5.1.1,1.1
41.23777771,-73.6683502197,82.0452423096,2012-11-17 22:06:56,"iPhone3,1",5.1.1,1.1
41.2072715759,-73.6464309692,117.930381775,2012-11-17 22:11:12,"iPhone3,1",5.1.1,1.1
41.2193717957,-73.6268844604,130.145767212,2012-11-17 22:17:36,"iPhone3,1",5.1.1,1.1
40.6931419373,-73.9616699219,44.953125,2012-11-19 19:44:00,"iPhone5,1",6.0.1,1.1
40.6932792664,-73.9608230591,44.953125,2012-11-19 19:56:48,"iPhone5,1",6.0.1,1.1
40.6881790161,-73.9818572998,33.9019393921,2012-11-19 22:15:28,"iPhone5,1",6.0.1,1.1
40.6957702637,-73.9879760742,33.9454956055,2012-11-19 22:30:24,"iPhone5,1",6.0.1,1.1
40.7099838257,-73.990020752,34.4222793579,2012-11-19 22:47:28,"iPhone5,1",6.0.1,1.1
40.7422866821,-73.9953155518,37.3987045288,2012-11-19 22:53:52,"iPhone5,1",6.0.1,1.1
40.7374000549,-73.9969482422,30.066783905,2012-11-20 03:22:40,"iPhone5,1",6.0.1,1.1
40.6933479309,-73.9917984009,30.066783905,2012-11-20 03:39:44,"iPhone5,1",6.0.1,1.1
40.6899108887,-73.9657669067,31.284822464,2012-11-20 03:58:56,"iPhone5,1",6.0.1,1.1
40.6931800842,-73.9616775513,25.731672287,2012-11-20 04:05:20,"iPhone5,1",6.0.1,1.1
40.7066612244,-73.9782714844,36,2012-11-20 18:37:52,"iPhone5,1",6.0.1,1.1
40.741973877,-73.9934234619,39.5775909424,2012-11-20 18:44:16,"iPhone5,1",6.0.1,1.1
40.7382507324,-73.9996643066,29,2012-11-21 00:51:12,"iPhone5,1",6.0.1,1.1
40.7224235535,-74.0060424805,7.2649269104,2012-11-21 00:55:28,"iPhone5,1",6.0.1,1.1
40.7164306641,-73.9966583252,9.3134765625,2012-11-21 01:01:52,"iPhone5,1",6.0.1,1.1
40.6932640076,-73.9730224609,36,2012-11-21 01:12:32,"iPhone5,1",6.0.1,1.1
40.6934127808,-73.9656829834,34.3233528137,2012-11-21 01:18:56,"iPhone5,1",6.0.1,1.1
40.6932373047,-73.9624481201,32.5826377869,2012-11-21 03:18:24,"iPhone5,1",6.0.1,1.1
40.6895065308,-73.9667434692,24.5602073669,2012-11-21 17:38:08,"iPhone5,1",6.0.1,1.1
40.6897544861,-73.9807128906,41.4815063477,2012-11-21 17:42:24,"iPhone5,1",6.0.1,1.1
40.6997108459,-73.986618042,36,2012-11-21 17:55:12,"iPhone5,1",6.0.1,1.1
40.7257537842,-73.9944610596,12.4308023453,2012-11-21 18:05:52,"iPhone5,1",6.0.1,1.1
40.737159729,-73.9927062988,34.2981834412,2012-11-21 18:12:16,"iPhone5,1",6.0.1,1.1
40.74168396,-73.993888855,33.9163284302,2012-11-21 18:22:56,"iPhone5,1",6.0.1,1.1
40.7196350098,-73.9914321899,36.5634613037,2012-11-21 22:38:56,"iPhone5,1",6.0.1,1.1
40.6908683777,-73.9568405151,36.5634613037,2012-11-21 22:58:08,"iPhone5,1",6.0.1,1.1
40.6930732727,-73.9620132446,31.0188121796,2012-11-22 02:46:24,"iPhone5,1",6.0.1,1.1
40.6975898743,-73.9618453979,10.723815918,2012-11-22 18:25:04,"iPhone5,1",6.0.1,1.1
40.6979255676,-73.9972457886,-2.98263549805,2012-11-22 18:29:20,"iPhone5,1",6.0.1,1.1
40.6499481201,-74.0123443604,13.5696716309,2012-11-22 18:35:44,"iPhone5,1",6.0.1,1.1
40.6114578247,-74.0310287476,34.9836425781,2012-11-22 18:40:00,"iPhone5,1",6.0.1,1.1
40.6036300659,-74.0539855957,60.4424133301,2012-11-22 18:44:16,"iPhone5,1",6.0.1,1.1
40.6037483215,-74.0681533813,31.2063293457,2012-11-22 18:50:40,"iPhone5,1",6.0.1,1.1
40.6062507629,-74.0769195557,34.016204834,2012-11-22 18:54:56,"iPhone5,1",6.0.1,1.1
40.610748291,-74.0959396362,46.8834533691,2012-11-22 18:59:12,"iPhone5,1",6.0.1,1.1
40.6084861755,-74.1288833618,47.8323059082,2012-11-22 19:05:36,"iPhone5,1",6.0.1,1.1
40.5197105408,-74.3395233154,25.8575649261,2012-11-22 19:22:40,"iPhone5,1",6.0.1,1.1
40.4822883606,-74.4012451172,20.0067157745,2012-11-22 19:35:28,"iPhone5,1",6.0.1,1.1
40.4530487061,-74.504699707,22.7784671783,2012-11-22 19:44:00,"iPhone5,1",6.0.1,1.1
40.5415039062,-74.3049545288,39.5344467163,2012-11-23 04:05:20,"iPhone5,1",6.0.1,1.1
40.6050872803,-74.071685791,41.2060928345,2012-11-23 04:48:00,"iPhone5,1",6.0.1,1.1
40.6931686401,-73.9623260498,31.775510788,2012-11-23 05:11:28,"iPhone5,1",6.0.1,1.1
40.6871490479,-73.9852676392,33.1259040833,2012-11-24 18:37:52,"iPhone5,1",6.0.1,1.1
40.6898345947,-73.9904785156,31.7870140076,2012-11-24 18:57:04,"iPhone5,1",6.0.1,1.1
40.6071281433,-74.0774383545,34.1519317627,2012-11-24 19:16:16,"iPhone5,1",6.0.1,1.1
40.5322341919,-74.2237854004,42.5127830505,2012-11-24 19:31:12,"iPhone5,1",6.0.1,1.1
40.5288467407,-74.3662948608,37.660736084,2012-11-24 19:39:44,"iPhone5,1",6.0.1,1.1
40.5304298401,-74.3753738403,44.9618911743,2012-11-24 19:50:24,"iPhone5,1",6.0.1,1.1
40.502155304,-74.402557373,37.1576423645,2012-11-24 20:28:48,"iPhone5,1",6.0.1,1.1
40.4254875183,-74.3907165527,32.9951782227,2012-11-24 20:39:28,"iPhone5,1",6.0.1,1.1
40.3994903564,-74.396156311,22.5690784454,2012-11-24 20:54:24,"iPhone5,1",6.0.1,1.1
40.4244613647,-74.3845748901,22.2478103638,2012-11-25 00:59:44,"iPhone5,1",6.0.1,1.1
40.4917144775,-74.4156951904,28.6714935303,2012-11-25 01:38:08,"iPhone5,1",6.0.1,1.1
40.4866065979,-74.4146957397,30.2112903595,2012-11-25 03:50:24,"iPhone5,1",6.0.1,1.1
40.5679740906,-74.2540588379,20.0533561707,2012-11-25 04:11:44,"iPhone5,1",6.0.1,1.1
40.6065826416,-74.0758666992,7.67462062836,2012-11-25 04:26:40,"iPhone5,1",6.0.1,1.1
40.6960067749,-73.9742050171,24.1821098328,2012-11-25 04:39:28,"iPhone5,1",6.0.1,1.1
40.6932601929,-73.9623184204,18.5694675446,2012-11-25 04:45:52,"iPhone5,1",6.0.1,1.1
40.6941757202,-73.9690246582,34.0939559937,2012-11-25 16:42:40,"iPhone5,1",6.0.1,1.1
40.6935462952,-73.9628601074,31.6226005554,2012-11-25 19:44:00,"iPhone5,1",6.0.1,1.1
40.6895332336,-73.9694671631,36,2012-11-26 17:50:56,"iPhone5,1",6.0.1,1.1
40.6999702454,-73.9867553711,34.6461143494,2012-11-26 17:59:28,"iPhone5,1",6.0.1,1.1
40.7205581665,-73.9987792969,5.10089302063,2012-11-26 18:05:52,"iPhone5,1",6.0.1,1.1
40.7360801697,-73.9909744263,29,2012-11-26 18:12:16,"iPhone5,1",6.0.1,1.1
40.7400894165,-73.9937591553,32.3407363892,2012-11-26 18:18:40,"iPhone5,1",6.0.1,1.1
40.7423744202,-73.9954376221,37.726398468,2012-11-27 02:12:16,"iPhone5,1",6.0.1,1.1
40.6890258789,-73.9603424072,36,2012-11-27 04:20:16,"iPhone5,1",6.0.1,1.1
40.7319450378,-73.9909820557,29.239522934,2012-11-28 18:03:44,"iPhone5,1",6.0.1,1.1
40.7423858643,-73.9953842163,32.000164032,2012-11-28 18:10:08,"iPhone5,1",6.0.1,1.1
40.7423858643,-73.995475769,35.621509552,2012-11-28 21:09:20,"iPhone5,1",6.0.1,1.1
40.691734314,-73.9601135254,29.3706169128,2012-11-29 03:07:44,"iPhone5,1",6.0.1,1.1
40.7429428101,-73.9927520752,45.2452049255,2012-11-29 19:05:36,"iPhone5,1",6.0.1,1.1
40.7378997803,-73.9966506958,27.5467910767,2012-11-30 03:05:36,"iPhone5,1",6.0.1,1.1
40.6930084229,-73.9602661133,28.3627548218,2012-11-30 03:31:12,"iPhone5,1",6.0.1,1.1
40.7460975647,-73.9453582764,30.4751243591,2012-11-30 13:34:56,"iPhone5,1",6.0.1,1.1
40.7521514893,-73.9774398804,20.5539474487,2012-11-30 13:47:44,"iPhone5,1",6.0.1,1.1
40.7612724304,-73.9771347046,47,2012-11-30 17:21:04,"iPhone5,1",6.0.1,1.1
40.7499198914,-73.9507675171,56.6289672852,2012-11-30 21:05:04,"iPhone5,1",6.0.1,1.1
40.7264022827,-73.9493331909,27.5603427887,2012-11-30 21:26:24,"iPhone5,1",6.0.1,1.1
40.6932487488,-73.9614715576,27.2728462219,2012-11-30 21:41:20,"iPhone5,1",6.0.1,1.1
40.6932106018,-73.9680709839,33.202091217,2012-12-01 22:04:48,"iPhone5,1",6.0.1,1.1
40.6932945251,-73.9616622925,28.8757247925,2012-12-01 22:41:04,"iPhone5,1",6.0.1,1.1
40.6889266968,-73.960144043,35.9058914185,2012-12-02 00:55:28,"iPhone5,1",6.0.1,1.1
40.6939506531,-73.9610443115,25.1077194214,2012-12-02 01:04:00,"iPhone5,1",6.0.1,1.1
40.6881866455,-73.9993743896,22.6520175934,2012-12-02 01:10:24,"iPhone5,1",6.0.1,1.1
40.6016616821,-74.0115509033,34,2012-12-02 01:21:04,"iPhone5,1",6.0.1,1.1
40.5844268799,-73.9665679932,6.91159820557,2012-12-02 01:25:20,"iPhone5,1",6.0.1,1.1
40.5913085938,-73.960647583,4.96378946304,2012-12-02 01:29:36,"iPhone5,1",6.0.1,1.1
40.6235237122,-74.0411071777,4.95125102997,2012-12-02 06:34:40,"iPhone5,1",6.0.1,1.1
40.693397522,-73.9624328613,36,2012-12-02 06:49:36,"iPhone5,1",6.0.1,1.1
40.6931838989,-73.9618606567,30.1264324188,2012-12-02 19:37:36,"iPhone5,1",6.0.1,1.1
40.6914978027,-73.9821166992,28.1113548279,2012-12-02 21:09:20,"iPhone5,1",6.0.1,1.1
40.742389679,-73.9932174683,41.1214866638,2012-12-02 21:41:20,"iPhone5,1",6.0.1,1.1
40.7380561829,-73.9964828491,25.2044410706,2012-12-03 00:57:36,"iPhone5,1",6.0.1,1.1
40.7208213806,-73.9812774658,25.5729541779,2012-12-03 01:31:44,"iPhone5,1",6.0.1,1.1
40.6937179565,-73.9588088989,31.5730895996,2012-12-03 01:36:00,"iPhone5,1",6.0.1,1.1
40.6908073425,-73.9633636475,35.6539421082,2012-12-03 18:08:00,"iPhone5,1",6.0.1,1.1
40.7420272827,-73.9934539795,28,2012-12-03 18:57:04,"iPhone5,1",6.0.1,1.1
40.7188453674,-73.9880752563,31.9885005951,2012-12-04 03:41:52,"iPhone5,1",6.0.1,1.1
40.6915054321,-73.9913711548,22.0464611053,2012-12-04 03:50:24,"iPhone5,1",6.0.1,1.1
40.6897163391,-73.9613800049,42.5614624023,2012-12-04 04:03:12,"iPhone5,1",6.0.1,1.1
40.6938056946,-73.9638824463,28.0758171082,2012-12-04 18:54:56,"iPhone5,1",6.0.1,1.1
40.6782341003,-73.9629516602,30.3853263855,2012-12-05 12:35:12,"iPhone5,1",6.0.1,1.1
40.693157196,-73.9618148804,31.0488739014,2012-12-05 12:50:08,"iPhone5,1",6.0.1,1.1
40.6884765625,-73.9833068848,34.6349716187,2012-12-05 17:36:00,"iPhone5,1",6.0.1,1.1
40.705242157,-73.9878005981,34.6349716187,2012-12-05 18:01:36,"iPhone5,1",6.0.1,1.1
40.7419052124,-73.9934539795,37.6356620789,2012-12-05 18:05:52,"iPhone5,1",6.0.1,1.1
40.7196311951,-73.9911117554,38.8989830017,2012-12-06 03:46:08,"iPhone5,1",6.0.1,1.1
40.6925010681,-73.9772186279,38.8989830017,2012-12-06 03:56:48,"iPhone5,1",6.0.1,1.1
40.6933174133,-73.961555481,33.533744812,2012-12-06 04:13:52,"iPhone5,1",6.0.1,1.1
40.6889610291,-73.9659957886,35,2012-12-06 18:05:52,"iPhone5,1",6.0.1,1.1
40.7379798889,-73.9962844849,21.1670360565,2012-12-06 18:42:08,"iPhone5,1",6.0.1,1.1
40.7431602478,-73.9945526123,37.6970367432,2012-12-06 18:52:48,"iPhone5,1",6.0.1,1.1
40.7237739563,-73.9914016724,36.8576622009,2012-12-07 03:05:36,"iPhone5,1",6.0.1,1.1
40.6914749146,-73.9878158569,36.8576622009,2012-12-07 03:09:52,"iPhone5,1",6.0.1,1.1
40.6889839172,-73.96043396,36.8228149414,2012-12-07 03:39:44,"iPhone5,1",6.0.1,1.1
40.6871528625,-73.9747009277,34.4198570251,2012-12-07 16:53:20,"iPhone5,1",6.0.1,1.1
40.6928863525,-73.9698486328,34.2801361084,2012-12-07 18:08:00,"iPhone5,1",6.0.1,1.1
40.6937065125,-73.9631958008,32.9747161865,2012-12-07 18:22:56,"iPhone5,1",6.0.1,1.1
40.6914710999,-73.9546661377,35,2012-12-08 02:40:00,"iPhone5,1",6.0.1,1.1
40.6931762695,-73.9616088867,28.4680728912,2012-12-08 05:00:48,"iPhone5,1",6.0.1,1.1
40.6930656433,-73.9687805176,36.1768798828,2012-12-08 19:18:24,"iPhone5,1",6.0.1,1.1
40.6931343079,-73.9617614746,28.9810752869,2012-12-08 20:35:12,"iPhone5,1",6.0.1,1.1
40.6890296936,-73.9840698242,35,2012-12-10 17:59:28,"iPhone5,1",6.0.1,1.1
40.7060279846,-73.9889373779,35,2012-12-10 18:22:56,"iPhone5,1",6.0.1,1.1
40.7426757812,-73.9930648804,41.2540473938,2012-12-10 18:29:20,"iPhone5,1",6.0.1,1.1
40.6912117004,-73.985710144,36.6128120422,2012-12-11 03:31:12,"iPhone5,1",6.0.1,1.1
40.6906776428,-73.9555587769,36.6128120422,2012-12-11 03:39:44,"iPhone5,1",6.0.1,1.1
40.693069458,-73.9621353149,35.0282783508,2012-12-11 03:48:16,"iPhone5,1",6.0.1,1.1
40.6929931641,-73.9585037231,31.7471542358,2012-12-11 15:15:12,"iPhone5,1",6.0.1,1.1
40.6894989014,-73.9661102295,35.2801513672,2012-12-12 17:59:28,"iPhone5,1",6.0.1,1.1
40.6888656616,-73.9840240479,35.2274589539,2012-12-12 18:08:00,"iPhone5,1",6.0.1,1.1
40.730922699,-73.992401123,35.2274589539,2012-12-12 18:31:28,"iPhone5,1",6.0.1,1.1
40.7420845032,-73.9947967529,33.8367271423,2012-12-12 18:37:52,"iPhone5,1",6.0.1,1.1
40.7421913147,-74.0007247925,24.4056339264,2012-12-12 22:51:44,"iPhone5,1",6.0.1,1.1
40.7358436584,-73.9973373413,28.2113056183,2012-12-13 00:23:28,"iPhone5,1",6.0.1,1.1
40.6946525574,-73.9882583618,51.948764801,2012-12-13 02:25:04,"iPhone5,1",6.0.1,1.1
40.6900100708,-73.9619369507,51.948764801,2012-12-13 02:50:40,"iPhone5,1",6.0.1,1.1
40.6901473999,-73.9632110596,41.2955703735,2012-12-13 18:52:48,"iPhone5,1",6.0.1,1.1
40.6888427734,-73.9842376709,36.4758338928,2012-12-13 21:05:04,"iPhone5,1",6.0.1,1.1
40.7060966492,-73.9882354736,36.4758338928,2012-12-13 21:17:52,"iPhone5,1",6.0.1,1.1
40.7415657043,-73.9937591553,38.2097930908,2012-12-13 21:24:16,"iPhone5,1",6.0.1,1.1
40.7423591614,-73.9954071045,31.2376461029,2012-12-14 00:02:08,"iPhone5,1",6.0.1,1.1
40.737903595,-73.9966506958,26.7706031799,2012-12-14 03:52:32,"iPhone5,1",6.0.1,1.1
40.6946716309,-73.9888381958,48.9886245728,2012-12-14 04:07:28,"iPhone5,1",6.0.1,1.1
40.689125061,-73.960395813,47.244140625,2012-12-14 04:18:08,"iPhone5,1",6.0.1,1.1
40.6937713623,-73.9641113281,35.1949272156,2012-12-14 15:21:36,"iPhone5,1",6.0.1,1.1
40.6873397827,-73.9598617554,34.2294273376,2012-12-15 01:23:12,"iPhone5,1",6.0.1,1.1
40.6931648254,-73.961730957,32.4239845276,2012-12-15 02:44:16,"iPhone5,1",6.0.1,1.1
40.7426757812,-73.9929504395,28,2012-12-15 17:08:16,"iPhone5,1",6.0.1,1.1
40.7322807312,-73.9879684448,29.9822254181,2012-12-16 05:00:48,"iPhone5,1",6.0.1,1.1
40.7189559937,-73.9897232056,28,2012-12-16 05:13:36,"iPhone5,1",6.0.1,1.1
40.7077140808,-73.9577178955,16.3664894104,2012-12-16 05:24:16,"iPhone5,1",6.0.1,1.1
40.69323349,-73.9617462158,35,2012-12-16 05:30:40,"iPhone5,1",6.0.1,1.1
40.6756668091,-73.9634399414,31.2302074432,2012-12-16 13:56:16,"iPhone5,1",6.0.1,1.1
40.6929359436,-73.9617462158,33.0671234131,2012-12-16 14:06:56,"iPhone5,1",6.0.1,1.1
40.7060050964,-73.978553772,35.0744056702,2012-12-16 19:37:36,"iPhone5,1",6.0.1,1.1
40.7410736084,-73.9922332764,36.7766456604,2012-12-16 19:44:00,"iPhone5,1",6.0.1,1.1
40.7424049377,-73.9954452515,35.9884223938,2012-12-17 01:16:48,"iPhone5,1",6.0.1,1.1
40.7417144775,-73.9895095825,33.7723350525,2012-12-17 08:19:12,"iPhone5,1",6.0.1,1.1
40.698261261,-73.9855422974,34.6927185059,2012-12-17 08:29:52,"iPhone5,1",6.0.1,1.1
40.693145752,-73.9620361328,35,2012-12-17 08:38:24,"iPhone5,1",6.0.1,1.1
40.7440605164,-73.9436416626,33.2366905212,2012-12-17 17:14:40,"iPhone5,1",6.0.1,1.1
40.7580909729,-73.9818878174,33.3385505676,2012-12-17 17:25:20,"iPhone5,1",6.0.1,1.1
40.7461700439,-73.9916992188,69.4953536987,2012-12-17 18:27:12,"iPhone5,1",6.0.1,1.1
40.7417564392,-73.9942169189,27.9405670166,2012-12-17 18:33:36,"iPhone5,1",6.0.1,1.1
40.7373733521,-73.9969329834,51.8125534058,2012-12-17 22:51:44,"iPhone5,1",6.0.1,1.1
40.7208023071,-73.9936904907,51.9599609375,2012-12-17 23:06:40,"iPhone5,1",6.0.1,1.1
40.6920967102,-73.9876098633,51.9599609375,2012-12-17 23:21:36,"iPhone5,1",6.0.1,1.1
40.6927757263,-73.9582824707,28.5375137329,2012-12-17 23:28:00,"iPhone5,1",6.0.1,1.1
40.6891326904,-73.9779129028,34.805721283,2012-12-18 18:29:20,"iPhone5,1",6.0.1,1.1
40.7054862976,-73.9881362915,34.805721283,2012-12-18 18:50:40,"iPhone5,1",6.0.1,1.1
40.7417907715,-73.9943618774,32.9854812622,2012-12-18 18:57:04,"iPhone5,1",6.0.1,1.1
40.7296791077,-74.0032043457,29.8010730743,2012-12-19 02:12:16,"iPhone5,1",6.0.1,1.1
40.7200202942,-74.0026855469,13.1263551712,2012-12-19 02:18:40,"iPhone5,1",6.0.1,1.1
40.6936721802,-73.9797973633,35,2012-12-19 02:27:12,"iPhone5,1",6.0.1,1.1
40.6928863525,-73.9616699219,35,2012-12-19 02:42:08,"iPhone5,1",6.0.1,1.1
40.7023010254,-73.9697265625,34.2459182739,2012-12-19 18:59:12,"iPhone5,1",6.0.1,1.1
40.7416610718,-73.9934921265,37.6639175415,2012-12-19 19:05:36,"iPhone5,1",6.0.1,1.1
40.7289161682,-74.0027694702,25.957244873,2012-12-20 05:00:48,"iPhone5,1",6.0.1,1.1
40.6934585571,-73.9660873413,35,2012-12-20 05:13:36,"iPhone5,1",6.0.1,1.1
40.6901168823,-73.9600448608,35.4479789734,2012-12-20 18:18:40,"iPhone5,1",6.0.1,1.1
40.7468452454,-73.9439697266,31.4938755035,2012-12-20 18:42:08,"iPhone5,1",6.0.1,1.1
40.669052124,-73.9497070312,22.0116519928,2012-12-20 18:54:56,"iPhone5,1",6.0.1,1.1
40.7551345825,-73.9810333252,26.9271430969,2012-12-20 19:03:28,"iPhone5,1",6.0.1,1.1
40.7601356506,-73.9806137085,72.9836730957,2012-12-20 19:41:52,"iPhone5,1",6.0.1,1.1
40.7486076355,-73.9509353638,72.1237869263,2012-12-20 19:50:24,"iPhone5,1",6.0.1,1.1
40.7277870178,-73.9503555298,24.6351947784,2012-12-20 20:16:00,"iPhone5,1",6.0.1,1.1
40.6929283142,-73.9585723877,34.0245361328,2012-12-20 20:20:16,"iPhone5,1",6.0.1,1.1
40.6934623718,-73.970123291,33.7111854553,2012-12-20 20:33:04,"iPhone5,1",6.0.1,1.1
40.6923751831,-73.9616317749,32.3140945435,2012-12-20 20:52:16,"iPhone5,1",6.0.1,1.1
40.6932640076,-73.9680633545,33.4207344055,2012-12-21 00:32:00,"iPhone5,1",6.0.1,1.1
40.6931190491,-73.9620285034,31.3594589233,2012-12-21 00:53:20,"iPhone5,1",6.0.1,1.1
40.6783599854,-73.9628067017,31.3134269714,2012-12-21 03:26:56,"iPhone5,1",6.0.1,1.1
40.6931915283,-73.9617843628,33.8377876282,2012-12-21 03:48:16,"iPhone5,1",6.0.1,1.1
40.6828956604,-73.9759368896,39.4040718079,2012-12-21 11:29:04,"iPhone5,1",6.0.1,1.1
40.6788139343,-73.9532089233,40.0434608459,2012-12-21 11:44:00,"iPhone5,1",6.0.1,1.1
40.6926193237,-73.8232574463,43.0049133301,2012-12-21 11:56:48,"iPhone5,1",6.0.1,1.1
40.6999053955,-73.8078994751,20.436788559,2012-12-21 12:01:04,"iPhone5,1",6.0.1,1.1
40.6657485962,-73.8064117432,24.8370361328,2012-12-21 12:09:36,"iPhone5,1",6.0.1,1.1
40.6434440613,-73.7900543213,20.7331829071,2012-12-21 12:18:08,"iPhone5,1",6.0.1,1.1
21.2107849121,-86.7212677002,21.8907394409,2012-12-27 23:55:44,"iPhone5,1",6.0.1,1.1
40.6533622742,-73.7992553711,0,2012-12-29 03:33:20,"iPhone5,1",6.0.1,1.1
40.6418533325,-73.7914810181,0,2012-12-29 03:37:36,"iPhone5,1",6.0.1,1.1
40.6950912476,-73.8123550415,17.0190753937,2012-12-29 04:58:40,"iPhone5,1",6.0.1,1.1
40.7184410095,-73.9471588135,18.4403247833,2012-12-29 05:09:20,"iPhone5,1",6.0.1,1.1
40.6928939819,-73.9622039795,27.3908233643,2012-12-29 05:15:44,"iPhone5,1",6.0.1,1.1
40.6932182312,-73.9685974121,35.0106620789,2012-12-29 19:39:44,"iPhone5,1",6.0.1,1.1
40.6931343079,-73.9619598389,28.3060951233,2012-12-30 04:52:16,"iPhone5,1",6.0.1,1.1
40.6932373047,-73.9616851807,29.327878952,2012-12-30 05:24:16,"iPhone5,1",6.0.1,1.1
40.6936454773,-73.9582977295,0,2012-12-30 14:00:32,"iPhone5,1",6.0.2,1.1
40.6954421997,-73.9692459106,30.7788410187,2012-12-30 17:38:08,"iPhone5,1",6.0.2,1.1
40.7187652588,-73.946685791,28,2012-12-30 17:57:20,"iPhone5,1",6.0.2,1.1
40.723197937,-73.9504623413,28,2012-12-30 18:18:40,"iPhone5,1",6.0.2,1.1
40.7283210754,-73.9525909424,20.7850933075,2012-12-30 18:25:04,"iPhone5,1",6.0.2,1.1
40.7182846069,-73.9548187256,11.8037834167,2012-12-30 18:50:40,"iPhone5,1",6.0.2,1.1
40.6931915283,-73.9616928101,27.6215133667,2012-12-30 18:57:04,"iPhone5,1",6.0.2,1.1
40.6748275757,-73.9672851562,29.8879070282,2012-12-30 19:16:16,"iPhone5,1",6.0.2,1.1
